Label,Text
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,How is your schedule next week? I am out of town this weekend.
0,In meeting da. I will call you
0,Yar... I tot u knew dis would happen long ago already.
0,"Aight, I'll text you when I'm back"
0,Sorry i'm not free...
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Oh k k:)but he is not a big hitter.anyway good
0,No b4 Thursday
0,Yeah that's the impression I got
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,"Aight, lemme know what's up"
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,Y de asking like this.
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,You bad girl. I can still remember them
0,I'm already back home so no probably not
0,"This is one of the days you have a billion classes, right?"
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,"You aren't coming home between class, right? I need to work out and shower!"
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,No de.am seeing in online shop so that i asked.
0,U still havent got urself a jacket ah?
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,Dont you have message offer
0,K.k:)when are you going?
0,Why i come in between you people
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,Y ü wan to go there? C doctor?
0,There is no sense in my foot and penis.
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Ok...
0,Haha i think i did too
0,Did u got that persons story
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,Ha ha cool cool chikku chikku:-):-DB-)
0,I am great princess! What are you thinking about me? :)
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,I sent them. Do you like?
0,I'm working technical support :)voice process.networking field.
0,Not directly behind... Abt 4 rows behind ü...
0,Oh k:)after that placement there ah?
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,I HAVE A DATE ON SUNDAY WITH WILL!!
0,R u meeting da ge at nite tmr?
0,Now press conference da:)
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,K..k:)how about your training process?
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"Sorry, I'll call later ok bye"
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Nvm take ur time.
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,Neva mind it's ok..
0,Thank god they are in bed!
0,First answer my question.
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,Oops. 4 got that bit.
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,"Jus chillaxin, what up"
0,I said its okay. Sorry
0,"Yup, leaving right now, be back soon"
0,It is a good thing I'm now getting the connection to bw
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,No. Did you multimedia message them or e-mail?
0,No message..no responce..what happend?
0,Aiyo please ü got time meh.
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,See the forwarding message for proof
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,1's reach home call me.
0,Go fool dont cheat others ok
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
0,Great comedy..cant stop laughing da:)
0,4 oclock at mine. Just to bash out a flat plan.
0,"Aight, I'm chillin in a friend's room so text me when you're on the way"
0,So what u doing today?
0,Dont show yourself. How far. Put new pictures up on facebook.
0,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
0,Pls send me the correct name da.
0,Have you not finished work yet or something?
0,"What will we do in the shower, baby?"
0,Er yep sure. Props?
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0,Not a drop in the tank
0,Well that must be a pain to catch
0,I've told him that i've returned it. That should i re order it.
0,Why she wants to talk to me
0,She went to attend another two rounds today..but still did't reach home..
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,In da car park 
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,Oh you got many responsibilities.
0,How come?
0,"Sorry, I'll call later"
0,So how's the weather over there?
0,Be happy there. I will come after noon
0,I wait 4 ü inside da car park...
0,Ok. There may be a free gym about.
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,I know a few people I can hit up and fuck to the yes
0,"What part of ""don't initiate"" don't you understand"
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,You in your room? I need a few
0,What r u cooking me for dinner?
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,"Awesome, be there in a minute"
0,Your right! I'll make the appointment right now.
0,I wont do anything de.
0,Cant think of anyone with * spare room off * top of my head
0,Well she's in for a big surprise!
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,Ill be at yours in about 3 mins but look out for me
0,I'm home. Doc gave me pain meds says everything is fine.
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,"Yo my trip got postponed, you still stocked up?"
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,How much i gave to you. Morning.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,Wishing you a wonderful week.
0,My phone
0,I'm okay. Chasing the dream. What's good. What are you doing next.
1,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,Ok lor...
0,Gokila is talking with you aha:)
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
0,Ok i msg u b4 i leave my house.
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,"Excellent, I'll see what riley's plans are"
0, and  picking them up from various points
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,aathi..where are you dear..
0,You got called a tool?
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
0,Normally i use to drink more water daily:)
0,make that 3! 4 fucks sake?! x
1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
0,Who u talking about?
0,But i juz remembered i gotta bathe my dog today..
0,Nah dub but je still buff
0,Doing project w frens lor. 
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Please sen :)my kind advice :-)please come here and try:-)
0,We have to pick rayan macleran there.
0,Have you finished work yet? :)
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Having lunch:)you are not in online?why?
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,"Awesome, text me when you're restocked"
0,Feel like trying kadeem again? :V
0,G.W.R
0,Not to worry. I'm sure you'll get it.
0,Missing you too.pray inshah allah
0,Hi.what you think about match?
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,"Yeah I am, so I'll leave maybe 7ish?"
0,"Almost there, see u in a sec"
0,"I didnt get ur full msg..sometext is missing, send it again"
0,I'm serious. You are in the money base
0,Jus ans me lar. U'll noe later.
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,Ya! when are ü taking ure practical lessons? I start in june..  
0,And several to you sir.
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,Hows the champ just leaving glasgow!
0,Hows the street where the end of library walk is?
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,Eh den sat u book e kb liao huh...
0,So i could kiss and feel you next to me...
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,What not under standing.
0,"Sir, I am waiting for your mail."
0,"Sorry, I'll call later"
0,Oh yeah I forgot. U can only take 2 out shopping at once.
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,Yeah I'll try to scrounge something up
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,"Sorry, I'll call later in meeting"
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,Then why you not responding
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Shall i come to get pickle
0,Nokia phone is lovly..
0,I knew it... U slept v late yest? Wake up so late...
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,Sos! Any amount i can get pls.
0,Good Morning my Dear........... Have a great &amp; successful day.
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,"Its ok., i just askd did u knw tht no?"
0,Will you be here for food
0,And now electricity just went out fml.
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,"Come to mu, we're sorting out our narcotics situation"
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,I will reach ur home in  &lt;#&gt;  minutes
0,Good morning princess! How are you?
0,"Yes..but they said its IT.,"
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
1,Adult 18 Content Your video will be with you shortly
0,K I'll call you when I'm close
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,Yeah whatever lol
0,"Sorry, I'll call later"
0,Lol its ok I didn't remember til last nite
0,I doubt you could handle 5 times per night in any case...
0,If you don't respond imma assume you're still asleep and imma start calling n shit
0,How long does applebees fucking take
0,Prakesh is there know.
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0,Ok ill tell the company
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,Hello which the site to download songs its urgent pls
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Maybe you should find something else to do instead???
0,Send me yetty's number pls.
0,I think just yourself …Thanks and see you tomo
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
0,"Nah, I'm a perpetual DD"
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,How many times i told in the stage all use to laugh. You not listen aha.
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
0,I'm on the bus. Love you
0,My exam is for february 4. Wish you a great day.
0,S....s...india going to draw the series after many years in south african soil..
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,i dnt wnt to tlk wid u
0,"No, but you told me you were going, before you got drunk!"
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
0,Ok i go change also...
0,Is that what time you want me to come?
0,What time do u get out?
0,I'm home. Ard wat time will u reach?
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,"I'm back, lemme know when you're ready"
0,Yup having my lunch buffet now.. U eat already?
0,Wow v v impressed. Have funs shopping!
0,I need... Coz i never go before 
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Oh k.i think most of wi and nz players unsold.
0,Hi its in durban are you still on this number
0,Arun can u transfr me d amt
0,When are you guys leaving?
0,Detroit. The home of snow. Enjoy it.
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,Ya:)going for restaurant..
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,I'm coming home 4 dinner.
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Just taste fish curry :-P
0,Pete can you please ring meive hardly gotany credit
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0,Compliments to you. Was away from the system. How your side.
0,I'm vivek:)i got call from your number.
0,Shall i get my pouch?
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!
0,They r giving a second chance to rahul dengra.
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
0,"I‘ll leave around four, ok?"
0,Do you think i can move  &lt;#&gt;  in a week
0,Can not use foreign stamps in this country.
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Hey! There's veggie pizza... :/
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
0,How much is blackberry bold2 in nigeria.
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,K I'll be sure to get up before noon and see what's what
0,What does the dance river do?
0,What was she looking for?
0,What is the plural of the noun research?
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Infact happy new year. How are you where are you when are we seeing
0,Watching telugu movie..wat abt u?
0,Will it help if we propose going back again tomorrow
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,I accidentally brought em home in the box
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,Que pases un buen tiempo or something like that
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Ard 4 lor...
